text	label	label_text
spain coach faces racism inquiry spain s football federation has initiated disciplinary action against national coach luis aragones over racist comments about thierry henry.  if found guilty aragones could lose his job or face a fine of about £22 000. the federation had initially declined to take action against aragones after comments he made during a national team training session in october. but its president angel maria villar changed his mind after a request by spain s anti-violence commission. aragones insisted the comments  made to henry s arsenal club-mate jose antonio reyes  were meant to motivate the player  and were not intended to be offensive.   i never intended to offend anyone  and for that reason i have a very easy conscience   he said at the time.  i m obliged to motivate my players to get the best results.  as part of that job  i use colloquial language  with which we can all understand each other within the framework of the football world.   england s players made a point of wearing anti-racism t-shirts when training before their friendly against spain in madrid last month.  but the storm increased following racist chanting by spanish fans at england s black players during the game  which spain won 1-0. spain s minister of sport jaime lissavetzky was quick to give his backing to the federation s decision.  everyone who has a public function has to consider their declarations  and make sure they do not give a negative image   he said.  we are going to have zero tolerance in questions of racism.	2	sport
pandas benefit from wireless net the world s dwindling panda population is getting a helping hand from a wireless internet network.  the wolong nature reserve in the sichuan province of southwest china is home to 20% of the remaining 1 500 giant pandas in the world. a broadband and wireless network installed on the reserve has allowed staff to chronicle the pandas  daily activities. the data and images can be shared with colleagues around the world. the reserve conducts vital research on both panda breeding and bamboo ecology.  using the network  vets have been able to observe how infant pandas feed and suggest changes to improve the tiny cubs  chances of survival.   digital technology has transformed the way we communicate and share information inside wolong and with the rest of the world   said zhang hemin  director of the wolong nature reserve.  our researchers now have state-of-the-art digital technology to help foster the panda population and manage our precious surroundings.  the network has been developed by intel  working closely with the staff at wolong. it includes a 802.11b wireless network and a video monitoring system using five cameras to observe pandas around the clock.  before the new infrastructure arrived at the panda park  staff walked or drove to deliver floppy disks across the reserve. infant panda health was recorded on paper notebooks and research teams in the field had little access to the data. to foster cultural links across the globe  a children s learning lab has been incorporated in the network  in collaboration with globio (federation for global biodiversity education for children)  an international non-profit organisation. it will enable children at local primary schools to hook up with their peers in portland  oregon in the us.  digital technology brings this story to life by enabling a global dialogue to help bridge cultures around the world   said globio founder gerry ellis.	0	tech
warning over us pensions deficit taxpayers may have to bail out the us agency that protects workers  pension funds  leading economists have warned.  with the pension benefit guaranty corporation (pbgc) some £23bn (£12m) in deficit  the financial economists roundtable (fer) wants congress to act. instead of taxpayers having to pick up the bill  the fer wants congressmen to change the pbgc s funding rules. the fer says firms should not have been allowed to reduce the insurance premiums they pay into the pbgc fund. the fer blames this on a 2004 law  in a statement signed by several members  who include nobel economics laureate william sharpe. it said it was  dismayed  at the situation and wants congress to overturn the legislation.  cash-strapped us companies  including those in the airline  car-making and steel industries  had argued in favour of the 2004 rule change  claiming that funding the insurance premiums adequately would force them to have to cut jobs.  with a little firmer hand on the pensions issues in the us  i think that congress could avoid having to turn to the taxpayer and instead turn the obligations back onto the companies that deserve to pay them   said professor dennis logue  dean of price college of business at the university of oklahoma. the pbgc was founded in 1974 to protect workers  retirement rights. its most recent action came last week when it took control of the pilots  pension scheme at united airlines. with united battling bankruptcy  the carrier had wanted to use the money set aside for pensions to finance running costs. the company has an estimated $2.9bn hole in its pilots  pension scheme  which the pbgc will now guarantee.	1	business
voters  reject eu by two to one  british voters would reject the european constitution by two to one  according to a poll posing the question the government will put to the country.  the daily telegraph poll suggests that 45% of people would vote against the constitution and 24% in favour. however the yougov poll  which questioned 1 943 british adults online  found 25% did not know how they would vote if forced to decide tomorrow. only 51% of those polled had made up their minds about the constitution. another 7% said they would not vote at all. the poll is believed to be the first to pose the question which the government has chosen for the upcoming referendum  expected in 2006. the constitution will be incorporated into uk law if there is a yes vote.  ballot papers in the poll will ask:  should the united kingdom approve the treaty establishing a constitution for the european union   the government unveiled the question which will be asked earlier in the week.  the treaty was signed by all 25 current eu members in rome last october and is due to come into force in november 2006  providing it is ratified by all member states - several of which will hold a referendum. critics say the constitution is a further step towards a federal europe  but advocates say it ensures effective operation of the enlarged 25-state eu.  if we reject this treaty  britain will be isolated and weak in europe   said foreign secretary jack straw  after the question was unveiled. mr straw  along with the rest of the cabinet  will back a  yes  vote. meanwhile  conservative shadow foreign secretary michael ancram said the referendum question  seems straightforward . but he accused the government of trying to confuse the issue by putting the eu referendum question in the same bill as the ratification of the constitution  when they should be treated as  two separate issues .	4	politics
franz ferdinand s art school lesson scottish rock band franz ferdinand  who shot to prominence in 2004  have won two brit awards.  with their self-titled debut  franz ferdinand have achieved what most rock bands crave - high credibility and critical acclaim while also selling stacks of cds. they have risen to the head of the uk s art rock ranks with an album of songs that are catchy  creative and original enough to sound fresh. with a cool  spiky  fun sound previously associated with bands like talking heads  they hit upon a style that had been out of fashion for a while and so was ripe for another airing. their first uk single hit number three last january  followed by two more top 20 hits  while the album has sold more than 600 000 copies in 11 months on release. in september it was named album of the year winning the prestigious mercury music prize.  on the festivals circuit  they have been one of the main attractions for huge crowds at glastonbury  t in the park and reading/leeds. they have also found success in japan  europe and the us. by september the album had sold 500 000 in the states and total sales were pushing two million worldwide. they have been nominated for three grammy awards in the us as well as the us music industry s shortlist award  but lost the shortlist prize to us band tv on the radio. nevertheless franz ferdinand were the only uk band to win an mtv video music award this year  taking the breakthrough video crown for take me out.  the four-piece met two years ago when drummer paul thomson was working at the glasgow art school where bassist bob hardy was studying. singer alex kapranos was studying english at university but had friends at art school  and the line-up was completed when guitarist nick mccarthy moved from munich  germany  to the city. at the turn of the year  kapranos told bbc news online the band were fed up with serious bands in  that post-rock thing that seemed to be doing its damndest to avoid any bloody tune .   we want people to go away from the gigs humming the tunes that we were singing. but at the same time bringing an edge to it.  franz ferdinand had a question they asked themselves every time they wrote a song  kapranos said.  where s the fun in that   they pondered at every stage  making enjoyment the top priority and ensuring they did not disappear up their own muso posteriors. the band started out with a diy ethic that saw them take over a disused art-deco warehouse in glasgow and rename it the chateau. the venue soon became legendary - so well-known that the police spent a month trying to find it  eventually raiding it and arresting kapranos. but the charges of running an illegal bar and contravening health and safety  fire hazard and noise abatement laws were dropped.  the band took over an abandoned victorian courtroom and jail instead  and named that the chateau. the buzz about the band soon spread around the music industry and 40 record labels turned up to one gig in glasgow - which the band thought was  totally ridiculous .  i m really glad it was almost comical because we weren t overwhelmed by the seriousness of it   kapranos said. they signed with independent label domino  home of smog  sebadoh and four tet  in june 2003.	3	entertainment
watchdog probes vivendi bond sale french stock market regulator amf has filed complaints against media giant vivendi universal  its boss and another top executive.  it believes the prospectus for a bond issue was unclear and that executives may have had privileged information. amf has begun proceedings against vivendi  its chief executive jean-rene fourtou and chief operating officer jean-bernard levy. vivendi advisor deutsche bank was also the subject of a complaint filing. deutsche bank  which was responsible for selling the convertible bonds to investors  could face penalties if the complaint is upheld.  vivendi has said it believes there is  no legal basis  for the complaints. the watchdog is said to believe the executive pair were party to  privileged information  surrounding the issue of the bonds. both men bought some of the bonds  the associated press news agency reported. amf is investigating claims that the duo were aware of an interest in vivendi s us assets from investor marvin davis  at the time of the bond sale. vivendi  however  has said that the information was public knowledge as mr davis  offer for the us assets had already been rejected by vivendi s board. amf is also looking into whether the executives knew that vivendi was considering exercising its right to buy british telecom s shares in cegetel. vivendi has rejected the charge  saying the decision to buy the cegetel shares was  no more than a possibility  of which the public was perfectly aware  at the time of the bond issue. back in december  vivendi and its former chief executive jean-marie messier were each fined 1m euros ($1.3m; £690 000) by amf. the fines came after a 15-month probe into allegations that the media giant misled investors after a costly acquisition programme went wrong.	1	business
greek pair set for hearing kostas kenteris and katerina thanou will fight the provisional two-year bans imposed on them by the iaaf at an independent tribunal this weekend.  athletics  ruling body took action against the pair for failing to take drugs tests before the athens olympics. an independent tribunal of the greek track and field federation will meet to decide whether to ratify the sanction. the sprint duo face charges of failing to give information on their location and refusing to submit to a drugs test. kenteris  lawyer gregory ioannidis told bbc sport:  we refute both charges as unsubstantiated and illogical.  there have been certain breaches in the correct application of the rules on behalf of the sporting authorities and their officials  and these procedural breaches have also violated my client s rights.  there is also evidence that proves the fact that my client has been persecuted.  ioannidis  who is a law lecturer at the university of buckingham  added:  one of the important rights and foundations of law and justice - that the accused should be presumed innocent unless proved otherwise - has been tarnished.  the panel will also decide on the two-year ban imposed on the athletes  controversial coach christos tzekos by the iaaf. kenteris  the 2000 olympic 200m champion  and thanou  the women s 100m silver medallist from the same games in sydney  quit the olympics on 18 august after failing to give samples on the eve of the opening ceremony.  testers could not find them at the olympic village and the duo were later admitted to hospital after claiming to have been involved in a motorcycle accident. they also missed tests in tel aviv  chicago and athens before the games. in imposing two-year suspensions on the duo on 22 december  the iaaf described their explanations for missing the tests as  unacceptable . whatever the findings of the independent tribunal  all parties will have the right to appeal to the court of arbitration for sport. the tribunal hearing will take place at the hellenic olympic committee building. it will start at 1200 gmt on saturday and is expected to finish early next week. the tribunal panel will consist of five members - president konstantinos panagopoulos and panagiotis dimakos  haralabos hrisanthakis  stilianos perakis and ioannis karmis. kenteris and thanou also face criminal charges in greece for allegedly faking the motorcycle accident. eight criminal charges have been laid against the sprinters as well as tzekos  an eyewitness to the accident and hospital officials. but there has been speculation that the charges could be dropped.	2	sport
durex maker ssl awaits firm bid uk condom maker ssl international has refused to comment on reports it may be subject to a takeover early in 2005.  a financial times report said business intelligence firm gpw was understood to be starting due diligence work on ssl international  for a corporate client. an spokesman for ssl  which makes the famous durex brand of condom  would not to comment on  market speculation . however the news sent shares in ssl  which also makes scholl footwear  up more than 6%  or 16.75 pence to 293.5p.  the ft said most the high-profile firm that might woo ssl was anglo-dutch household products group reckitt benckiser. eighteen months ago reckitt benckiser was at the centre of a rumoured takeover bid for ssl - but that came to nothing. other firms that have been seen as would-be suitors include kimberly-clark  johnson & johnson  and private equity investors. analysts have seen ssl as a takeover target for years. it sold off its surgical gloves and antiseptics businesses for £173m to a management team in may. ssl was formed by a three-way merger between seton healthcare  footwear specialists scholl and condom-maker london international group. its other brands include syndol analgesic  meltus cough medicine  sauber compression hosiery and deodorant products  and mister baby.	1	business
schools to take part in mock poll record numbers of schools across the uk are to take part in a mock general election backed by the government.  some 600 schools have already signed up for the y vote mock elections 2005 run by the hansard society and aimed at boosting interest in politics. pupils in the schools taking part will learn the skills of speech writers  canvassers and political candidates. schools minister stephen twigg said engaging young people s interest was  essential  to the future of democracy.  he added: said  young people who are engaged and motivated by the political process are essential to the future health of our democracy.  the mock elections initiative provides an opportunity for pupils to develop their own understanding of how the democratic process works and why it matters.  by experiencing the election process first hand - from running a campaign to the declaration of the final result - we hope that young people will develop the enthusiasm to take part in the future.  the hansard society  the electoral commission and the department for education and skills are running the programme. pupils will stand as party candidates  speech writers and canvassers. michael raftery  project manager at the hansard society  said:  the y vote mock elections for schools mirror the excitement and buzz of a real election  raising awareness of citizenship  and the benefits of active democracy.  the mock votes will take place around 5 may  widely expected to be the date of the general election. information packs  including ballot papers and manifesto guides  with elections happening in early may were sent out to the 3 000 schools invited to take part.	4	politics
text messages aid disaster recovery text messaging technology was a valuable communication tool in the aftermath of the tsunami disaster in asia.  the messages can get through even when the cell phone signal is too weak to sustain a spoken conversation. now some are studying how the technology behind sms could be better used during an emergency. sanjaya senanayake works for sri lankan television. the blogging world  though  might know him better by his online name  morquendi. he was one of the first on the scene after the tsunami destroyed much of the sri lankan coast. cell phone signals were weak. land lines were unreliable. so mr senanayake started sending out text messages. the messages were not just the latest news they were also an on-the-ground assessment of  who needs what and where . blogging friends in india took mr senanayake s text messages and posted them on a weblog called dogs without borders. thousands around the world followed the story that unfolded in the text messages that he sent.  and that s when mr senanayake started to wonder if sms might be put to more practical use.  sms networks can handle so much more traffic than the standard mobile phone call or the land line call   he says.   in every rural community  there s at least one person who has access to a mobile phone  or has a mobile phone  and can receive messages.  half a world away  in the caribbean nation of trinidad and tobago  taran rampersad read morquendi s messages. mr rampersad  who used to work in the military  knew how important on the ground communication can be in times of disaster. he wondered if there might be a way to automatically centralise text messages  and then redistribute them to agencies and people who might be able to help. mr rampersad said:  imagine if an aid worker in the field spotted a need for water purification tablets  and had a central place to send a text message to that effect.  he can message the server  so the server can send out an e-mail message and human or machine moderators can e-mail aid agencies and get it out in the field.  he added:  or  send it at the same time to other people who are using sms in the region  and they might have an excess of it  and be able to shift supplies to the right places.   mr rampersad and others had actually been thinking about such a system since hurricane ivan ravaged the caribbean and the southern united states last september. last week  he sent out e-mail messages asking for help in creating such a system for asia.  in only 72 hours  he found dan lane  a text message guru living in britain. the pair  along with a group of dedicated techies  are creating what they call the alert retrieval cache. the idea is to use open-source software - software can be used by anyone without commercial restraint - and a far-flung network of talent to create a system that links those in need with those who can help.  this is a classic smart mobs situation where you have people self-organizing into a larger enterprise to do things that benefit other people   says paul saffo  a director at the california-based institute for the future.  you may be halfway around the world from someone  but in cyberspace you re just one click or one e-mail away   he said   that s put a whole new dimension on disaster relief and recovery  where often people halfway around the world can be more effective in making something happen precisely because they re not right on top of the tragedy.  it is still very early days for the project  though. in an e-mail  dan lane calls it  an early proof of concept.  right now  the alert retrieval cache can only take a text message and automatically upload it to a web-page  or distribute it to an e-mail list. in the near future  the group says it hopes to take in messages from people in affected areas  and use human moderators to take actions based on the content of those messages. but there s still another challenge. you have to get people to know that the system is there for them to use.  it s amazing how difficult it is to find someone to pass it along to  and say  look this is what we re trying to do and everything like that   says mr rampersad.  so the big problem right now is the same problem we re trying to solve - human communication.  he is optimistic  however. he thinks that the alert retrieval cache is an idea whose time has come and he hopes governments  too  will sit up and take notice. and he stands by his motto  courtesy of michelangelo: criticise by creating.  clark boyd is technology correspondent for the world  a bbc world service and wgbh-boston co-production.	0	tech
commodore finds new lease of life the once-famous commodore computer brand could be resurrected after being bought by a us-based digital music distributor.  new owner yeahronimo media ventures has not ruled out the possibility of a new breed of commodore computers. it also plans to develop a  worldwide entertainment concept  with the brand  although details are not yet known. the groundbreaking commodore 64 computer elicits fond memories for those who owned one back in the 1980s.  in the chronology of home computing  commodore was one of the pioneers.  the commodore 64  launched in 1982  was one of the first affordable home pcs. it was followed a few years later by the amiga. the commodore 64 sold more than any other single computer system  even to this day. the brand languished somewhat in the 1990s. commodore international filed for bankruptcy in 1994 and was sold to dutch firm tulip computers. in the late 1980s the firm was a great rival to atari  which produced its own range of home computers and is now a brand of video games  formerly known as infogrames.  tulip computers sold several products under the commodore name  including portable usb storage devices and digital music players. it had planned to relaunch the brand  following an upsurge of nostalgia for 1980s-era games. commodore 64 enthusiasts have written emulators for windows pc  apple mac and even pdas so that the original commodore games can be still run. the sale of commodore is expected to be complete in three weeks in a deal worth over £17m.	0	tech
wolves appoint hoddle as manager glenn hoddle will be unveiled as the new wolves manager on tuesday.  the club have confirmed that the former england coach will be unveiled as the successor to dave jones at a news conference at molineux at 1100 gmt. hoddle has been linked with a return to former club southampton but wolves have won the race for his services. he has been out of the game since being sacked at spurs in september 2003 and worked alongside wolves caretaker boss stuart gray at southampton. hoddle began his managerial career as player-boss with swindon before moving on to chelsea and then taking up the england job.  his spell in charge of the national side came to an end after the 1998 world cup when he made controversial remarks about the disabled in a newspaper interview. the 47-year-old later returned to management with southampton  where he again succeeded jones - as he has now done at wolves. he engineered an upturn in saints  fortunes before being lured to white hart lane by tottenham - the club where he made his name as a player. that relationship turned sour at the start of the last campaign and he left the london club early last season. since then he has applied unsuccessfully for the post of france manager and had also been linked with a return to southampton. wolves are currently 17th in the championship and have a home game against millwall on tuesday.	2	sport
broadband in the uk growing fast high-speed net connections in the uk are proving more popular than ever.  bt reports that more people signed up for broadband in the last three months than in any other quarter. the 600 000 connections take the total number of people in the uk signing up for broadband from bt to almost 3.3 million. nationally more than 5 million browse the net via broadband. britain now has among the highest number of broadband connections throughout the whole of europe.  according to figures gathered by industry watchdog  ofcom  the growth means that the uk has now surpassed germany in terms of broadband users per 100 people. the uk total of 5.3 million translates into 7.5 connections per 100 people  compared to 6.7 in germany and 15.8 in the netherlands. the numbers of people signing up to broadband include those that get their service direct from bt or via the many companies that re-sell bt lines under their own name. part of the surge in people signing up was due to bt stretching the reach of adsl - the uk s most widely used way of getting broadband - beyond 6km.  asymmetric digital subscriber line technology lets ordinary copper phone lines support high data speeds. the standard speed is 512kbps  though faster connections are available.  this breakthrough led to a dramatic increase in orders as we were suddenly able to satisfy the pent-up demand that existed in many areas   said paul reynolds  chief executive of bt wholesale which provides phone lines that other firms re-sell. bt retail  which sells net services under its own name  also had a good quarter and provided about 30% of the new broadband customers. this was a slight increase on the previous three months. despite the good news about growth in broadband  figures from telecommunications regulator ofcom show that bt faces increasing competition  and dwindling influence  in other sectors. local loop unbundling  (llu)  in which bt rivals install their hardware in exchanges and take over the line to a customer s home or office  is growing steadily. cable & wireless and ntl have announced that they are investing millions to start offering llu services. by the end of september more than 4.2 million phone lines were using so-called carrier pre-section (cps) services  such as talktalk and one.tel  which route phone calls across non-bt networks from a local exchange. there are now more than 300 different firms offering cps services and the percentage of people using bt lines for voice calls has shrunk to 55.4%.	0	tech
apple sues to stop product leaks computer firm apple has issued a lawsuit to prevent online leaks of information about future products.  the lawsuit  against an unidentified individual  comes just weeks before the macworld conference in san francisco  used to showcase new products. the complaint said an  unidentified individual... has recently misappropriated and disseminated confidential information . the lawsuit was filed with the santa clara california superior court. apple is famously secretive about its future product launches while apple users are equally famous for speculating about new technology from the company. fans have speculated in recent weeks about the possibility of a new type of ipod being announced at the macworld conference.  apple said in the seven-page complaint  filed on 13 december  that it did not know the  true names or capacities  whether individual  associate  corporate or otherwise   of the defendants. the company said it would amend the complaint once they had discovered the names of those who had allegedly leaked information. it is not the first time apple has sued people who have posted information about future products on the internet. in december 2002  apple sued a former contractor who allegedly posted online drawings  images and engineering details of the company s powermac g4 computer. in a statement  apple said of the current lawsuit:  apple has filed a civil complaint against unnamed individuals who we believe stole our trade secrets and posted detailed information about an unannounced apple product on the internet.	0	tech
radcliffe eyes hard line on drugs paula radcliffe has called for all athletes found guilty on drugs charges to be treated as criminals.  the marathon world record holder believes more needs to be done to rid athletics of the  suspicions and innuendoes  which greet any fast time.  doping in sport is a criminal offence and should be treated as such   the 30-year-old told the sunday times.  it not only cheats other athletes but also cheats promoters  sponsors and the general public.   radcliffe s comments come at a time when several american sports stars are under suspicion of steroid use.  being caught in possession of a performance-enhancing drugs should carry a penalty   she added.   the current system does not detect many of the substances being abused by athletes.  this means that often athletes do not know if they are competing on a level playing field  if their hard work and sacrifice is being trumped by an easier scientific route.  often  when an athlete puts in a good performance  they are subjected to suspicions and innuendoes instead of praise.  having been on the receiving end of accusations like this i can testify as to how much this hurts.	2	sport
observers to monitor uk election ministers will invite international observers to check the forthcoming uk general election is fairly run.  the move comes amid claims the poll could be marred by electoral fraud. a report by two mps committees called on thursday for urgent changes to the electoral registration system to combat vote rigging and boost turnout. but in a written response to labour mp gordon prentice  the government said it would normally invite observers to any uk election.  junior constitutional affairs minister christopher leslie said:  i fully expect us to repeat our previous practice of doing so once the date for the next general election is announced.  the government has looked at ways of boosting voter turnout  which fell to 59% in the last general election in 2001.  but trial all-postal ballots in four english regions last summer were hit by delays and some fraud allegations. liberal democrat peer lord greaves called last week for international observers at the general election - saying otherwise there could be months of court challenges  on a scale not seen since the 19th century . thursday s report was drawn up by two committees scrutinising the work of the office of the deputy prime minister (odpm) and the department for constitutional affairs (dca). it said that  with the growth of postal voting  there was a strong case to tighten up fraud protection by requiring voters to register individually  rather than by household. it also said about three million people eligible to vote are not registered to do so.  figures for the 2001 general election suggest 29% of people aged between 18 and 24  and 19% of black voters were not on the electoral roll. young people in shared accommodation are thought to miss out because no one acts as head of the household to fill in the form. odpm committee chairman andrew bennett said individual voter registration  as opposed to registration by household  should be quickly introduced as it could  dramatically reduce the chances of fraud . but his counterpart on the dca committee  alan beith  said it should be delayed  until measures likely to increase registration have been put in place and proved effective.  shadow constitutional affairs secretary oliver heald accused the government of  dragging its feet  over  this badly needed measure .  it is vital that we move ahead with the northern ireland system of individual electoral registration to safeguard the integrity of the britain s electoral system   he said.  the report said individual registration should be treated carefully as 12% of voters disappeared from the electoral roll in northern ireland when it was introduced in 2002. the report said the government should consider fines for unregistered voters  but accepted many experts said it would be an expensive system that would be hard to enforce. it said incentives to register  such as £20 council tax rebate  were likely to be seen as  gimmicks  and risked undermining the integrity of the system  mps said. instead they called for  imaginative campaigns  to boost interest.	4	politics
gm pays $2bn to evade fiat buyout general motors of the us is to pay fiat 1.55bn euros ($2bn; £1.1bn) to get out of a deal which could have forced it to buy the italian car maker outright.  fiat had sold gm a stake in 2000  as part of a partnership agreement. but fiat s heavy losses have convinced gm - whose own european operations are in the red - to back away. the pay-off means the two firms will unwind joint ventures  but fiat will keep supplying diesel engines and the money will allow it to reduce its debt. fiat s shares on the milan stock exchange rose 4.5% by 0900 gmt to 6.2 euros  having shot up more than 7% in early trading.  we now have absolute freedom to design our own future   said fiat chief executive sergio marchionne.  analysts said fiat seemed to have done well out of the deal  although some predictions had expected a 2bn euro pay-off. fiat is to get 1bn euros immediately  with another 550m to follow within 90 days. the firm is italy s largest private employer  and a failure to reach an agreement could have had severe consequences for thousands of workers and for the italian economy. for its part  gm was keen to ward off any criticism that the deal had been a mistake.   we needed scale in europe to get costs down  and we were able to do that in working with fiat   said gm chief executive rick wagoner.  the fiat-gm alliance came about in 2000 as an alternative to selling fiat outright. german-us car firm daimlerchrysler had been willing to buy the firm  but fiat patriarch gianni agnelli did not want to give up control. instead  gm swapped a 6% stake in itself for 20% of fiat - and gave fiat a  put option  to sell gm the rest of the car maker between january 2004 and july 2009. but despite the alliance fiat failed to put itself back on track  continuing to lose money and market share. as a result  the sell-off looked better and better for the italians - and much worse for gm  which is struggling with its own loss-making european marques opel and saab. the relationship soured further after fiat sold half its finance arm and recapitalised in 2003  halving gm s stake to 10%.	1	business
williams battles to aussie title serena williams staged a remarkable recovery to beat lindsay davenport and win her second australian open title.  the 2003 champion claimed her seventh grand slam title  and her first since wimbledon in 2003  2-6 6-3 6-0. williams had looked close to quitting with a rib injury when she left the court for treatment after five games. she quickly dropped the first set but from 3-3 in the second found another gear as davenport s game collapsed  allowing williams to take the title. williams later explained her injury problem  saying it was the result of lunging for a ball early in the first set.  lindsay had me on the run out wide on my backhand and my back went but eventually i was able to come back  thank goodness   she said. davenport paid tribute to williams  saying:  she s had a tough couple of years and she s come back like a champion.   the 23-year-old former world number one was in desperate trouble in the early stages as the injury hampered her service action. davenport took advantage to race through the opening set and held six break points in game five of the second.  i kept thinking to myself  i m not losing this game   said williams afterwards.   i don t care if my arm falls off  i m not losing this game . and i guess that s what happened.  i didn t want to lose that particular game because it would have given her a lot of momentum  and a lot of confidence.  despite letting the break points slip away davenport looked comfortable enough at 3-3  but from 40-0 up she just folded. williams won nine consecutive points for the set and powered through the decider as a lacklustre davenport looked to have run out of energy after a gruelling two weeks.  i felt like i was playing well and in control pretty much of the match   said davenport.  then i just had that horrible lapse  i think serving up 40-0  and made a few errors and opened up the door for her and she just kept going through it.  at the end i think i was a little bit fatigued but she took advantage of it and kept going - she s a great frontrunner when she gets going.	2	sport
pernod takeover talk lifts domecq shares in uk drinks and food firm allied domecq have risen on speculation that it could be the target of a takeover by france s pernod ricard.  reports in the wall street journal and the financial times suggested that the french spirits firm is considering a bid  but has yet to contact its target. allied domecq shares in london rose 4% by 1200 gmt  while pernod shares in paris slipped 1.2%. pernod said it was seeking acquisitions but refused to comment on specifics.  pernod s last major purchase was a third of us giant seagram in 2000  the move which propelled it into the global top three of drinks firms. the other two-thirds of seagram was bought by market leader diageo. in terms of market value  pernod - at 7.5bn euros ($9.7bn) - is about 9% smaller than allied domecq  which has a capitalisation of £5.7bn ($10.7bn; 8.2bn euros). last year pernod tried to buy glenmorangie  one of scotland s premier whisky firms  but lost out to luxury goods firm lvmh. pernod is home to brands including chivas regal scotch whisky  havana club rum and jacob s creek wine. allied domecq s big names include malibu rum  courvoisier brandy  stolichnaya vodka and ballantine s whisky - as well as snack food chains such as dunkin  donuts and baskin-robbins ice cream. the wsj said that the two were ripe for consolidation  having each dealt with problematic parts of their portfolio. pernod has reduced the debt it took on to fund the seagram purchase to just 1.8bn euros  while allied has improved the performance of its fast-food chains.	1	business
abba queen enters music rich list the woman behind the abba musical mamma mia! has joined a list of british-based music millionaires.  producer judy craymer is the highest new entry in the sunday times  music rich list  with a £67m fortune. ms craymer remortgaged her home to finance her idea of a musical based around abba s hits  which has since become a global triumph. teenage soul singer joss stone is a new entry on a list of britain s young music millionaires with £5m.  ms craymer  who developed mamma mia! with playwright catherine johnson and members of abba  is at number 31 on the music rich list. but taking the top spot for a second year is former record label boss clive calder  whose wealth has risen to £1.3bn. mr calder is the man behind acts including britney spears. he made his fortune by selling his independent label zomba to record giant bmg. former beatle sir paul mccartney is second on the list with £800m - up £40m on last year. andrew lloyd-webber s wealth rose an estimated £300m on last year  to £700m  while theatre impresario sir cameron mackintosh s fortune rose from £340m to £400m.  his recent hits have included the west end show mary poppins. but pop idol mogul simon fuller has seen his wealth plummet from £220m last year to £75m after selling his entertainment company 19 for less than expected  according to the sunday times. joss stone  the 17-year-old soul singer from devon  was a new entry in the young music millionaires list. the list also features charlotte church  coldplay  daniel bedingfield  will young and david and victoria beckham. at number one is dhani harrison  son of the late beatle george harrison  who has inherited £140m. the beckhams - who qualify thanks to victoria s former singing career - are in second place with £75 million between them - up £10m on last year.	3	entertainment
wine comedy up for six film gongs sideways  a wine-tasting comedy starring paul giamatti  is up for six independent spirit awards  the art-house version of the oscars.  the awards are held on 26 february  the day before the oscars. spanish drama maria full of grace  about a colombian woman who becomes a drug courier  got five nominations. controversial biopic kinsey  starring liam neeson as sex researcher alfred kinsey  was one of four films to get four nominations. the awards  now in their 20th year  honour quirky low-budget films  all of which must have a degree of independent financing. sideways is written and directed by alexander payne  who directed the 2002 hit about schmidt  winning jack nicholson his 12th academy award nomination.   these awards  for better or worse  mean everything   said sideways producer michael london  adding they were a  huge first step  toward getting recognition from other awards. among the other films receiving four nominations apiece were brother to brother  a drama about a young gay black man forced to live on the streets  robbing peter and primer. primer  a $7 000 (£3 650) tale of discovery  won top prize at the sundance film festival earlier this year. walter salles critically acclaimed the motorcycle diaries and the forthcoming thriller the woodsman  starring kevin bacon  received three nominations each. also in the running  with two nominations  are high school comedy napoleon dynamite  the door in the floor and garden state - written  directed and starring scrubs star zach braff alongside natalie portman. the awards were announced by actors selma blair and dennis quaid in los angeles on tuesday.	3	entertainment
jones doping probe begins an investigation into doping claims against marion jones has been opened by the international olympic committee.  ioc president jacques rogge has set up a disciplinary body to look into claims by victor conte  of balco laboratories. jones  who says she is innocent  could lose all her olympic medals after conte said he gave her performance-enhancing drugs before the sydney olympics. but rogge said it was too early to speculate about that  hoping only that  the truth will emerge .  any decision on the medals would be taken by the ioc s executive board and could hinge on interpretation of a rule stating that olympic decisions can only be challenged within three years of the games closing. the sydney olympics ended more than four years ago  but world anti-doping agency chief dick pound said the rule may not apply because the allegations are only coming out now.  we will find a way to deal with that   pound said. in a statement released through her attorney rich nichols  jones repeated her innocence and vowed she would be cleared.  victor conte s allegations are not true and the truth will be revealed for the world to see as the legal process moves forward   she said.  conte is someone who is under federal indictment and has a record of issuing contradictory  inconsistent statements.	2	sport
